class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.apache.commons.configuration2.builder.TestBasicBuilderParameters,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestBasicConfigurationBuilder,false,false,true,true,false,false,false,false
org.apache.commons.configuration2.builder.TestFileBasedConfigurationBuilder,false,false,true,false,false,true,true,false
org.apache.commons.configuration2.builder.TestHierarchicalBuilderParametersImpl,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestReloadingBuilderSupportListener,true,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.TestReloadingFileBasedConfigurationBuilder,true,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestBuilderConfigurationWrapperFactory,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestAutoSaveListener,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.TestCopyObjectDefaultHandler,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.TestDefaultReloadingDetectorFactory,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.TestEventListenerParameters,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestCombinedConfigurationBuilder,true,false,true,false,false,true,true,false
org.apache.commons.configuration2.builder.combined.TestMultiWrapDynaBean,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestMultiFileConfigurationBuilder,true,false,true,true,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestBaseConfigurationBuilderProvider,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestReloadingCombinedConfigurationBuilder,false,false,true,false,false,true,true,false
org.apache.commons.configuration2.builder.combined.TestCombinedBuilderParametersImpl,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestConfigurationDeclaration,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestReloadingMultiFileConfigurationBuilder,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestFileExtensionConfigurationBuilderProvider,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.builder.combined.TestMultiFileBuilderParametersImpl,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.builder.fluent.TestConfigurations,false,false,true,false,false,true,false,false
org.apache.commons.configuration2.builder.fluent.TestParameters,false,false,true,false,false,false,false,false
org.apache.commons.configuration2.web.TestServletConfiguration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.web.TestServletContextConfiguration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.web.TestServletFilterConfiguration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.web.TestAppletConfiguration,false,false,false,false,false,false,false,false
org.apache.commons.configuration2.web.TestServletRequestConfiguration,false,false,false,false,false,false,false,false
