class,AssertionRoulette,ForTestersOnly,EagerTest,IndirectTesting,LazyTest,MysteryGuest,ResourceOptimism,SensitiveEquality
org.springframework.ws.soap.server.endpoint.interceptor.PayloadValidatingInterceptorTest,false,false,false,false,false,false,false,true
org.springframework.ws.soap.server.endpoint.adapter.method.SoapHeaderElementMethodArgumentResolverTest,true,false,false,true,false,false,false,false
org.springframework.ws.soap.server.endpoint.adapter.method.SoapMethodArgumentResolverTest,true,false,false,true,false,false,false,false
org.springframework.ws.config.InterceptorsBeanDefinitionParserTest,true,false,false,false,false,false,false,false
org.springframework.ws.config.AnnotationDrivenBeanDefinitionParserTest,true,false,false,false,false,false,false,false
org.springframework.ws.config.annotation.WsConfigurationSupportTest,true,false,false,true,false,false,false,false
org.springframework.ws.context.DefaultMessageContextTest,false,false,false,false,false,false,false,false
org.springframework.ws.support.DefaultStrategiesHelperTest,false,false,true,false,false,false,false,false
org.springframework.ws.support.MarshallingUtilsTest,false,false,false,false,false,false,false,false
org.springframework.ws.pox.dom.DomPoxMessageTest,true,false,true,false,false,false,false,true
org.springframework.ws.pox.dom.DomPoxMessageFactoryTest,false,false,false,false,false,false,false,false
org.springframework.ws.transport.support.WebServiceMessageReceiverObjectSupportTest,false,false,false,false,false,false,false,false
org.springframework.ws.transport.http.MessageDispatcherServletTest,true,false,false,false,false,false,false,false
org.springframework.ws.transport.http.WebServiceMessageReceiverHandlerAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.transport.http.LastModifiedHelperTest,false,false,true,false,false,false,false,false
org.springframework.ws.transport.http.XsdSchemaHandlerAdapterTest,true,false,true,true,false,false,false,false
org.springframework.ws.transport.http.HttpServletConnectionTest,true,false,false,false,false,false,false,true
org.springframework.ws.transport.http.WsdlDefinitionHandlerAdapterTest,true,false,true,true,false,false,false,false
org.springframework.ws.wsdl.wsdl11.SimpleWsdl11DefinitionTest,false,false,false,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.DefaultWsdl11DefinitionTest,false,false,true,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.Wsdl4jDefinitionTest,true,false,false,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.Soap11ProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.SuffixBasedPortTypesProviderTest,false,false,false,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.SoapProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.Soap12ProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.DefaultMessagesProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.SuffixBasedMessagesProviderTest,false,false,false,false,false,false,false,false
org.springframework.ws.wsdl.wsdl11.provider.InliningXsdSchemaTypesProviderTest,false,false,true,false,false,false,false,false
org.springframework.ws.server.MessageDispatcherTest,false,false,true,true,false,false,false,false
org.springframework.ws.server.endpoint.MethodEndpointTest,false,false,true,false,false,false,false,true
org.springframework.ws.server.endpoint.mapping.PayloadRootAnnotationMethodEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.mapping.SimpleMethodEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.mapping.XPathPayloadEndpointMappingTest,false,false,true,false,false,false,false,false
org.springframework.ws.server.endpoint.mapping.PayloadRootQNameEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.mapping.UriEndpointMappingTest,false,false,true,true,false,false,false,true
org.springframework.ws.server.endpoint.mapping.jaxb.XmlRootElementEndpointMappingTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.interceptor.PayloadLoggingInterceptorTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.interceptor.PayloadTransformingInterceptorTest,true,false,true,false,false,false,false,true
org.springframework.ws.server.endpoint.support.NamespaceUtilsTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.support.PayloadRootUtilsTest,false,false,true,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.MessageEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.MarshallingMethodEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.PayloadMethodEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.MessageMethodEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.PayloadEndpointAdapterTest,false,false,false,true,false,false,false,true
org.springframework.ws.server.endpoint.adapter.DefaultMethodEndpointAdapterTest,false,false,true,true,false,false,false,false
org.springframework.ws.server.endpoint.adapter.XPathParamAnnotationMethodEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.GenericMarshallingMethodEndpointAdapterTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.MessageContextMethodArgumentResolverTest,false,false,false,true,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.XPathParamMethodArgumentResolverTest,false,false,false,true,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.StaxPayloadMethodArgumentResolverTest,true,false,false,true,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.MarshallingPayloadMethodProcessorTest,false,false,true,true,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.SourcePayloadMethodProcessorTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.jaxb.JaxbElementPayloadMethodProcessorTest,false,false,false,true,false,false,false,true
org.springframework.ws.server.endpoint.adapter.method.jaxb.XmlRootElementPayloadMethodProcessorTest,false,false,false,false,false,false,false,true
org.springframework.ws.server.endpoint.adapter.method.dom.DomPayloadMethodProcessorTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.dom.Dom4jPayloadMethodProcessorTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.dom.JDomPayloadMethodProcessorTest,false,false,false,false,false,false,false,false
org.springframework.ws.server.endpoint.adapter.method.dom.XomPayloadMethodProcessorTest,false,false,false,false,false,false,false,false
org.springframework.ws.transport.xmpp.support.XmppConnectionFactoryBeanTest,false,false,true,false,false,false,false,false
org.springframework.ws.transport.jms.support.JmsTransportUtilsTest,false,false,true,true,false,false,false,false
org.springframework.ws.transport.mail.support.MailTransportUtilsTest,false,false,false,false,false,false,false,false
