Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
1,dagger,core,e56b39bd6f460d5b35e2a7c22a6d8156b4209c49,/home/dorma10/mutation-analysis/projects/dagger/core/src/test/java/dagger/ProblemDetectorTest.java,dagger.ProblemDetectorTest,/home/dorma10/mutation-analysis/projects/dagger/core/src/main/java/dagger/internal/ProblemDetector.java,dagger.internal.ProblemDetector,0.25,228.0,0.813953488372093,True,False,False,False,False,False,False,False,105,828.6540325279379,28,5,24,24,0,0,6,6,0,4,0.3333333333333333,0,0.0,0,0,0.0,4,0,0,0,11,90,285.68664027546845,11,6,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,False,False,False,False,False,False,False,True,0.5091495343617031,0.6193297505378723
3,dagger,core,e56b39bd6f460d5b35e2a7c22a6d8156b4209c49,/home/dorma10/mutation-analysis/projects/dagger/core/src/test/java/dagger/internal/FailoverLoaderTest.java,dagger.internal.FailoverLoaderTest,/home/dorma10/mutation-analysis/projects/dagger/core/src/main/java/dagger/internal/FailoverLoader.java,dagger.internal.FailoverLoader,0.3125,80.0,0.5,False,False,False,False,False,False,False,False,85,688.5334939732112,21,5,17,17,1,1,6,6,0,2,-0.3333333333333333,3,0.25,0,0,0.0,4,1,0,1,16,57,376.1057516687408,5,8,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.3307466767728329,0.7581235567728678
6,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/OutParameterTest.java,org.apache.commons.dbutils.OutParameterTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/OutParameter.java,org.apache.commons.dbutils.OutParameter,0.4157303370786517,89.0,0.8695652173913043,True,True,False,False,False,False,False,False,142,1250.584776389637,13,2,4,4,3,3,9,0,27,27,0.6785714285714286,2,0.5925925925925926,0,0,0.0,9,3,0,3,25,78,194.39249617446686,24,12,20,20,4,3,0,0,6,6,1.0,0,0.8125,0,0,0.0,4,4,0,2,11,False,False,False,False,False,False,False,False,0.9325814048449198,0.6252501830458641
7,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/DbUtilsTest.java,org.apache.commons.dbutils.DbUtilsTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/DbUtils.java,org.apache.commons.dbutils.DbUtils,0.3245033112582781,151.0,0.6162790697674418,False,True,False,False,False,False,False,True,434,2160.9276817749505,49,14,30,30,0,0,171,171,0,29,0.0718954248366013,0,0.0,0,0,0.0,19,0,0,0,57,327,903.3566389007306,156,15,123,123,0,0,528,528,0,13,-0.038306451612903226,0,0.0,0,0,0.0,33,0,0,0,85,False,False,False,False,False,True,False,False,0.9062818023893568,0.7246921352214284
11,commons-dbutils,,9be04e5cc990deee3ba672aa8060c523db897b7a,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/test/java/org/apache/commons/dbutils/BaseResultSetHandlerTest.java,org.apache.commons.dbutils.BaseResultSetHandlerTest,/home/dorma10/mutation-analysis/projects/commons-dbutils/src/main/java/org/apache/commons/dbutils/BaseResultSetHandler.java,org.apache.commons.dbutils.BaseResultSetHandler,0.0,990.0,0.0,True,True,False,False,False,False,False,False,1973,5871.393456065673,382,21,190,190,1,1,191,0,18145,18146,0.9895287958115184,1,0.9947916666666666,0,0,0.0,192,1,0,1,486,71,310.40777174161184,7,6,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,True,True,True,False,False,0.9345563591147462,0.2788845896720886
25,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/SinglePassTranslatorTest.java,org.apache.commons.text.translate.SinglePassTranslatorTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/SinglePassTranslator.java,org.apache.commons.text.translate.SinglePassTranslator,0.4,5.0,1.0,True,False,False,False,False,False,False,False,58,605.7054816107637,11,2,8,8,0,0,3,3,0,2,0.0,0,0.0,0,0,0.0,3,0,0,0,9,66,215.80200258254055,12,7,7,7,2,2,7,4,3,3,-0.16666666666666666,3,0.4,0,0,0.0,5,2,0,2,9,False,False,False,False,False,False,False,False,0.7699981133143107,0.6482815086841583
36,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/JavaPlatformStringLookupTest.java,org.apache.commons.text.lookup.JavaPlatformStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/JavaPlatformStringLookup.java,org.apache.commons.text.lookup.JavaPlatformStringLookup,0.2777777777777778,18.0,1.0,True,False,False,False,True,False,False,False,216,1759.4304472196866,30,3,20,20,6,1,44,43,1,20,0.3055555555555556,1,0.18571428571428567,0,0,0.0,10,7,0,6,31,61,123.61771643419813,16,5,11,11,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,9,False,False,False,False,False,False,False,False,0.8761136114597321,0.6811102986335754
49,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/LevenshteinResultsTest.java,org.apache.commons.text.similarity.LevenshteinResultsTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/LevenshteinResults.java,org.apache.commons.text.similarity.LevenshteinResults,0.375,16.0,0.7,True,False,False,False,False,False,False,False,125,764.3613382410217,11,1,3,3,4,1,6,0,22,22,0.7142857142857143,1,0.625,0,0,0.0,8,4,0,4,18,71,170.5875144517074,20,2,15,15,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,6,False,False,False,False,False,False,False,False,0.8388861045241356,0.682700228691101
63,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/similarity/CosineSimilarityTest.java,org.apache.commons.text.similarity.CosineSimilarityTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/similarity/CosineSimilarity.java,org.apache.commons.text.similarity.CosineSimilarity,0.4,15.0,0.8,True,False,False,False,False,False,False,False,102,907.3307910018318,11,3,8,8,0,0,3,3,0,2,0.0,0,0.0,0,0,0.0,3,0,0,0,12,68,122.38018631513792,17,6,13,13,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,False,False,False,False,False,False,False,False,0.5154382785161337,0.4441459998488426
0,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/PropertyReferenceExceptionUnitTests.java,org.springframework.data.mapping.PropertyReferenceExceptionUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/PropertyReferenceException.java,org.springframework.data.mapping.PropertyReferenceException,0.13636363636363635,154.0,0.4827586206896552,False,False,False,False,False,False,False,False,156,1136.0724715708375,30,11,22,22,7,5,13,0,15,16,0.42857142857142855,1,0.2857142857142857,0,0,0.0,8,7,0,7,20,83,249.78982979749645,16,7,12,12,2,2,6,6,0,0,-1.0,3,0.25,0,0,0.0,4,2,0,0,4,False,False,False,False,False,True,False,False,0.7529854066669941,0.6653540333112081
5,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/ParameterUnitTests.java,org.springframework.data.mapping.ParameterUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/repository/query/Parameter.java,org.springframework.data.repository.query.Parameter,0.0,333.0,0.0,True,False,False,False,False,False,False,False,273,1508.0151982486539,69,17,52,52,7,6,103,70,33,46,0.25,2,0.16806722689075632,0,0,0.0,17,7,0,6,46,93,258.1923466843753,19,9,14,14,4,4,0,0,10,10,1.0,0,0.75,0,0,0.0,5,4,0,2,8,False,False,False,False,False,True,False,True,0.8356515099020565,0.3469659209251404
13,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/callback/EntityCallbackDiscovererUnitTests.java,org.springframework.data.mapping.callback.EntityCallbackDiscovererUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/callback/EntityCallbackDiscoverer.java,org.springframework.data.mapping.callback.EntityCallbackDiscoverer,0.31098696461824954,537.0,0.6190476190476191,True,True,False,False,False,False,False,False,446,3037.551137842048,71,23,54,54,6,6,101,66,35,39,0.19166666666666668,2,0.29411764705882354,0,0,0.0,17,6,0,6,44,252,847.6541393504604,42,19,36,36,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,13,False,False,False,False,False,True,False,True,0.5942272280032436,0.6724451403868826
15,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/model/AbstractPersistentPropertyUnitTests.java,org.springframework.data.mapping.model.AbstractPersistentPropertyUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/model/AbstractPersistentProperty.java,org.springframework.data.mapping.model.AbstractPersistentProperty,0.3873417721518987,395.0,0.6363636363636364,True,True,False,False,False,False,False,False,334,1122.3818534530865,67,17,43,43,15,12,243,210,33,39,0.06324110671936757,1,0.08333333333333333,0,0,0.0,24,15,0,15,62,390,1525.151857419184,131,24,107,107,3,3,273,270,3,25,0.007905138339920948,11,0.06944444444444445,0,0,0.0,24,3,0,3,35,False,False,False,False,False,True,False,True,0.7507630456238985,0.6761400571319823
18,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/mapping/model/PropertyUnitTests.java,org.springframework.data.mapping.model.PropertyUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/mapping/model/Property.java,org.springframework.data.mapping.model.Property,0.3928571428571429,420.0,0.6065573770491803,True,True,False,False,False,False,False,False,294,1513.1744338483688,60,15,41,41,9,7,136,101,35,44,0.16993464052287582,2,0.16374269005847952,0,0,0.0,19,9,0,9,49,139,367.5522040198069,30,6,26,26,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,8,False,False,False,False,False,True,False,False,0.7280820629216338,0.7406514860116519
32,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/projection/DefaultMethodInvokingMethodInterceptorUnitTests.java,org.springframework.data.projection.DefaultMethodInvokingMethodInterceptorUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/projection/DefaultMethodInvokingMethodInterceptor.java,org.springframework.data.projection.DefaultMethodInvokingMethodInterceptor,0.0,83.0,0.0,True,True,False,False,False,False,False,False,276,1439.7876830410003,57,16,42,42,5,5,99,93,6,27,0.14285714285714285,3,0.12,0,0,0.0,15,5,0,4,52,51,122.83033686666302,21,5,19,19,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,True,False,False,0.697645366191864,0.5246285647153854
35,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/spel/EvaluationContextExtensionInformationUnitTests.java,org.springframework.data.spel.EvaluationContextExtensionInformationUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/spel/EvaluationContextExtensionInformation.java,org.springframework.data.spel.EvaluationContextExtensionInformation,0.2542372881355932,59.0,0.9333333333333332,False,False,False,False,False,False,False,False,284,1681.3756886975934,15,26,11,11,2,2,5,4,1,1,-0.6666666666666666,3,0.375,0,0,0.0,4,2,0,2,11,53,156.6619406700986,4,3,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,True,False,False,0.4695085796217124,0.6911617591977121
36,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/spel/spi/FunctionUnitTests.java,org.springframework.data.spel.spi.FunctionUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/spel/spi/Function.java,org.springframework.data.spel.spi.Function,0.03754266211604096,293.0,0.21875,True,False,False,False,False,False,False,False,172,1378.362559695445,38,10,29,29,2,2,0,0,36,36,1.0,4,0.6111111111111112,0,0,0.0,9,2,0,2,26,68,206.21899346065987,14,6,12,12,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,True,0.8112877143753899,0.6928634494543076
47,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/history/RevisionUnitTests.java,org.springframework.data.history.RevisionUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/history/Revision.java,org.springframework.data.history.Revision,0.2716049382716049,81.0,0.5333333333333333,True,True,False,False,False,False,False,False,123,684.1777653230821,18,8,11,11,2,2,6,0,15,16,0.6666666666666666,3,0.5714285714285714,0,0,0.0,7,2,0,0,17,80,237.67950955531825,31,11,27,27,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,0,7,False,False,False,False,False,False,False,False,0.7191338411399296,0.4126450680196285
54,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/util/AnnotatedTypeScannerUnitTests.java,org.springframework.data.util.AnnotatedTypeScannerUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/util/AnnotatedTypeScanner.java,org.springframework.data.util.AnnotatedTypeScanner,0.35714285714285715,70.0,0.7142857142857143,True,True,False,False,False,False,False,False,161,991.7096713159798,18,14,12,12,4,4,12,9,3,4,-0.1,1,0.3333333333333333,0,0,0.0,6,4,0,4,14,42,103.2886247151902,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,True,False,False,0.636225831694901,0.5753414630889893
56,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/util/TypeDiscovererUnitTests.java,org.springframework.data.util.TypeDiscovererUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/util/TypeDiscoverer.java,org.springframework.data.util.TypeDiscoverer,0.3370913190529876,887.0,0.5,True,True,False,False,False,False,False,False,618,3041.2178483196476,146,21,118,118,8,7,341,304,37,78,0.1452991452991453,3,0.10267857142857142,0,0,0.0,28,8,0,8,93,231,874.5184129104582,70,16,57,57,3,1,65,52,13,13,0.015151515151515154,5,0.2307692307692308,0,0,0.0,13,3,0,1,27,False,False,False,True,False,True,False,True,0.5487726140887507,0.4560678253571193
57,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/util/KotlinReflectionUtilsUnitTests.java,org.springframework.data.util.KotlinReflectionUtilsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/util/KotlinReflectionUtils.java,org.springframework.data.util.KotlinReflectionUtils,0.07853403141361258,382.0,0.1276595744680851,True,False,False,False,False,False,False,False,215,1570.1206770490232,57,17,46,46,1,1,55,55,0,7,-0.06666666666666668,10,0.09090909090909093,0,0,0.0,11,1,0,1,33,86,356.76339565763243,26,9,21,21,0,0,10,10,0,1,-0.5,0,0.0,0,0,0.0,5,0,0,0,9,False,False,False,False,False,True,False,True,0.5499467216432095,0.6119895662580218
60,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/util/ReflectionUtilsUnitTests.java,org.springframework.data.util.ReflectionUtilsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/util/ReflectionUtils.java,org.springframework.data.util.ReflectionUtils,0.3848920863309353,556.0,0.4742268041237113,True,True,False,False,False,False,False,False,455,3056.967332216128,79,22,61,61,0,0,153,153,0,11,-0.04411764705882353,0,0.0,0,0,0.0,18,0,0,0,70,205,742.8378487023778,84,12,65,65,2,2,162,153,9,9,-0.05882352941176471,16,0.18421052631578946,0,0,0.0,19,2,0,0,31,False,False,False,False,False,True,False,True,0.7646113868270602,0.6716332254202471
66,spring-data-commons,,97351e39d9f777ffdd83074cc81698a3b55e7996,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/test/java/org/springframework/data/util/ParsingUtilsUnitTests.java,org.springframework.data.util.ParsingUtilsUnitTests,/home/dorma10/mutation-analysis/projects/spring-data-commons/src/main/java/org/springframework/data/config/ParsingUtils.java,org.springframework.data.config.ParsingUtils,0.0,63.0,0.0,False,False,False,False,False,False,False,False,152,880.8715684913617,27,10,20,20,0,0,21,21,0,4,-0.13333333333333333,0,0.0,0,0,0.0,7,0,0,0,16,56,169.21250978684876,8,3,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.8268194028309414,0.7046381235122681
