Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
0,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StrLookupTest.java,org.apache.commons.text.StrLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StrLookup.java,org.apache.commons.text.StrLookup,1.0,4.0,1.0,True,False,False,False,False,False,True,False,213,1645.748668350398,5,4,0,0,2,1,10,10,0,0,-0.6666666666666666,4,0.2,0,0,0.0,5,2,0,2,10,134,674.4639542783464,45,8,37,37,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,0,0.0,8,0,0,0,10,False,False,False,False,False,False,False,False,0.8784622400999069,0.5942194350063801
1,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StringTokenizerTest.java,org.apache.commons.text.StringTokenizerTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StringTokenizer.java,org.apache.commons.text.StringTokenizer,0.9487179487179488,156.0,0.996,True,True,False,False,True,False,False,True,1175,6901.849023248868,144,8,80,80,9,5,1906,1796,110,170,0.05478750640040963,6,0.05965909090909091,0,0,0.0,64,11,0,11,187,942,3506.0641191456707,458,13,389,389,2,1,2345,2344,1,9,-0.025899912203687446,68,0.021739130434782608,0,0,0.0,69,2,0,2,85,False,False,False,True,True,False,False,False,0.9044649717397988,0.6474425623166389
4,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StrSubstitutorTest.java,org.apache.commons.text.StrSubstitutorTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StrSubstitutor.java,org.apache.commons.text.StrSubstitutor,0.9036144578313252,166.0,1.0,True,True,False,False,True,False,False,True,1275,7836.387266958308,182,7,125,125,12,4,1550,1504,46,205,0.09675324675324676,4,0.05701754385964913,0,0,0.0,57,12,4,8,174,799,4209.241121328924,220,14,165,165,1,1,1407,1329,78,108,0.03773584905660377,42,0.2363636363636364,0,0,0.0,55,1,0,1,65,False,False,False,True,True,False,True,True,0.8514771911135891,0.7223239572210746
6,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/FormattableUtilsTest.java,org.apache.commons.text.FormattableUtilsTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/FormattableUtils.java,org.apache.commons.text.FormattableUtils,0.8636363636363636,22.0,1.0,True,True,False,False,True,False,False,False,158,1409.2620528805078,15,4,9,9,1,1,15,15,0,7,0.2,5,0.16666666666666666,0,0,0.0,6,1,0,1,21,177,751.4096373960158,36,7,27,27,0,0,36,36,0,4,-0.14285714285714285,0,0.0,0,0,0.0,9,0,0,0,11,False,False,False,False,False,False,False,False,0.8243600974480311,0.4777592136947946
9,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StrTokenizerTest.java,org.apache.commons.text.StrTokenizerTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StrTokenizer.java,org.apache.commons.text.StrTokenizer,0.9487179487179488,156.0,0.9960317460317459,True,True,False,False,True,False,False,True,1129,6869.579289158774,144,6,80,80,9,5,1906,1796,110,170,0.05478750640040963,6,0.05965909090909091,0,0,0.0,64,11,0,11,187,936,3561.502167903859,456,11,387,387,2,1,2345,2344,1,9,-0.025899912203687446,68,0.021739130434782608,0,0,0.0,69,2,0,2,85,False,False,False,True,True,False,False,False,0.9211100186221302,0.6575473126401936
11,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StringEscapeUtilsTest.java,org.apache.commons.text.StringEscapeUtilsTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StringEscapeUtils.java,org.apache.commons.text.StringEscapeUtils,1.0,18.0,1.0,True,True,False,True,True,False,False,False,869,6385.275632121183,36,17,17,17,17,1,171,171,0,0,-0.1176470588235294,1,0.05263157894736842,0,0,0.0,19,17,17,0,64,651,4107.22872660176,172,18,132,132,2,2,774,768,6,14,-0.033738191632928474,38,0.0625,0,0,0.0,40,2,0,2,69,True,False,False,True,False,True,False,False,0.9370365465680758,0.6801111936569214
12,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/CaseUtilsTest.java,org.apache.commons.text.CaseUtilsTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/CaseUtils.java,org.apache.commons.text.CaseUtils,1.0,23.0,1.0,True,False,False,False,False,False,False,False,131,1666.7391981073017,14,4,11,11,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,12,78,383.60708415284967,15,4,13,13,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.7677250703175863,0.35563400387763977
13,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/AlphabetConverterTest.java,org.apache.commons.text.AlphabetConverterTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/AlphabetConverter.java,org.apache.commons.text.AlphabetConverter,0.8961038961038961,77.0,0.9865771812080536,True,True,False,True,True,False,False,False,523,3721.6900312818516,67,14,53,53,4,4,39,0,52,60,0.6025641025641025,2,0.4642857142857143,0,0,0.0,14,4,0,4,59,316,1498.715920719045,111,9,89,89,10,2,228,225,3,7,-0.06666666666666668,2,0.07272727272727272,0,0,0.0,22,10,0,10,33,False,False,False,False,False,True,False,False,0.7752622621400016,0.524055346169255
14,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/StrMatcherTest.java,org.apache.commons.text.StrMatcherTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/StrMatcher.java,org.apache.commons.text.StrMatcher,1.0,26.0,1.0,True,True,False,False,False,False,False,False,451,2726.453995669147,22,3,6,6,0,0,114,108,6,7,-0.0761904761904762,1,0.08333333333333333,0,0,0.0,16,9,0,9,49,215,727.3339692065732,88,2,74,74,2,1,45,0,46,46,0.4230769230769231,7,0.5,0,0,0.0,14,2,0,2,14,False,False,False,False,False,False,False,False,0.9474611547258164,0.3264794136796679
15,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/CompositeFormatTest.java,org.apache.commons.text.CompositeFormatTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/CompositeFormat.java,org.apache.commons.text.CompositeFormat,1.0,5.0,1.0,False,True,False,False,False,False,False,True,116,915.9973883338196,10,4,4,4,3,2,9,3,6,8,0.3,2,0.3333333333333333,0,0,0.0,6,3,0,3,16,87,488.8869661495984,15,7,9,9,2,1,15,15,0,8,0.3,6,0.08333333333333333,0,0,0.0,6,2,0,2,17,False,False,False,False,False,False,False,False,0.951115389664968,0.7831963201363882
16,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/UnicodeUnpairedSurrogateRemoverTest.java,org.apache.commons.text.translate.UnicodeUnpairedSurrogateRemoverTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/UnicodeUnpairedSurrogateRemover.java,org.apache.commons.text.translate.UnicodeUnpairedSurrogateRemover,1.0,6.0,1.0,True,False,False,False,False,False,True,False,41,223.483358368368,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,46,142.95954905929284,12,4,10,10,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,4,False,False,False,False,False,False,False,False,0.8664870858192444,0.6907519698143005
17,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/NumericEntityEscaperTest.java,org.apache.commons.text.translate.NumericEntityEscaperTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/NumericEntityEscaper.java,org.apache.commons.text.translate.NumericEntityEscaper,1.0,10.0,1.0,False,True,False,False,False,False,False,False,112,812.8251561538563,13,3,6,6,2,2,18,15,3,5,-0.06666666666666668,5,0.35714285714285715,0,0,0.0,7,2,0,2,21,68,250.48740162947064,23,2,19,19,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,False,False,False,False,False,False,False,False,0.9239667654037476,0.6771432161331177
19,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/CodePointTranslatorTest.java,org.apache.commons.text.translate.CodePointTranslatorTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/CodePointTranslator.java,org.apache.commons.text.translate.CodePointTranslator,1.0,2.0,1.0,True,True,False,False,False,False,False,False,51,460.696148005454,4,2,2,2,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,7,39,107.19788166590729,6,5,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.9099388122558594,0.3148515820503235
21,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/EntityArraysTest.java,org.apache.commons.text.translate.EntityArraysTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/EntityArrays.java,org.apache.commons.text.translate.EntityArrays,1.0,1.0,1.0,True,False,False,False,False,False,True,False,442,2929.9190909747413,5,3,4,4,10,1,0,0,0,0,1.0,0,0.0,0,0,0.0,1,10,10,0,3,132,538.7806804755994,49,5,36,36,0,0,78,78,0,5,-0.10606060606060606,0,0.0,0,0,0.0,13,0,0,0,19,False,False,False,False,False,False,False,False,0.5240116715431213,0.5806324161016024
22,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/OctalUnescaperTest.java,org.apache.commons.text.translate.OctalUnescaperTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/OctalUnescaper.java,org.apache.commons.text.translate.OctalUnescaper,0.9032258064516128,31.0,1.0,False,False,False,False,False,False,False,False,79,816.3041829450801,11,2,8,8,0,0,3,3,0,2,0.0,0,0.0,0,0,0.0,3,0,0,0,13,83,384.36926425826823,5,2,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.7554726699988047,0.21922567486763
23,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/JavaUnicodeEscaperTest.java,org.apache.commons.text.translate.JavaUnicodeEscaperTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/JavaUnicodeEscaper.java,org.apache.commons.text.translate.JavaUnicodeEscaper,1.0,5.0,1.0,False,True,False,False,False,False,False,False,113,747.9920350858987,10,0,4,4,0,0,15,15,0,2,-0.3,0,0.0,0,0,0.0,6,0,0,0,18,67,224.5694664050432,24,2,20,20,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,False,False,False,False,False,False,False,False,0.922657549381256,0.8259664922952652
24,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/translate/AggregateTranslatorTest.java,org.apache.commons.text.translate.AggregateTranslatorTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/translate/AggregateTranslator.java,org.apache.commons.text.translate.AggregateTranslator,1.0,5.0,1.0,True,False,False,False,True,False,False,False,68,506.863726969774,4,4,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,8,66,311.0918520972761,15,6,12,12,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.859644889831543,0.41200776149829227
28,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/FileStringLookupTest.java,org.apache.commons.text.lookup.FileStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/FileStringLookup.java,org.apache.commons.text.lookup.FileStringLookup,1.0,5.0,1.0,True,False,False,False,True,False,False,False,92,672.3761954656442,8,4,6,6,1,1,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,0,8,73,154.10838276721068,18,6,12,12,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,7,False,False,False,False,False,False,False,False,0.7893368303775787,0.6613841652870178
30,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/InterpolatorStringLookupTest.java,org.apache.commons.text.lookup.InterpolatorStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/InterpolatorStringLookup.java,org.apache.commons.text.lookup.InterpolatorStringLookup,0.8888888888888888,18.0,0.9142857142857144,True,False,False,False,True,False,False,False,154,1397.4542137410085,22,4,14,14,4,4,18,8,10,12,0.2380952380952381,2,0.34375,0,0,0.0,8,4,0,3,17,126,512.8225730674359,35,12,25,25,3,1,39,33,6,9,0.0,3,0.3,0,0,0.0,10,3,0,3,14,False,False,False,False,False,False,False,False,0.7316744029521942,0.6622427880764008
31,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/UrlEncoderStringLookupTest.java,org.apache.commons.text.lookup.UrlEncoderStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/UrlEncoderStringLookup.java,org.apache.commons.text.lookup.UrlEncoderStringLookup,1.0,4.0,1.0,True,False,False,False,True,False,False,False,62,351.6716364592393,7,3,4,4,0,0,3,3,0,1,-1.0,3,0.0,0,0,0.0,3,1,0,0,10,63,151.11208397377086,17,7,13,13,1,1,5,4,1,1,-0.6666666666666666,2,0.5,0,0,0.0,4,1,0,1,5,False,False,False,False,False,False,False,False,0.8290564020474752,0.6471254080533981
33,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/ScriptStringLookupTest.java,org.apache.commons.text.lookup.ScriptStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/ScriptStringLookup.java,org.apache.commons.text.lookup.ScriptStringLookup,1.0,5.0,1.0,True,False,False,False,True,False,False,False,93,701.9745625641118,7,4,5,5,0,0,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,0,0,8,89,249.40780553930944,24,4,15,15,1,1,33,30,3,3,-0.17857142857142858,6,0.3333333333333333,0,0,0.0,9,1,0,1,9,False,False,False,False,False,False,False,False,0.7075934261083603,0.7072764303949144
34,commons-text,,cb85bed468e99d34b88d0c81fe20eb3b1615660e,/home/dorma10/mutation-analysis/projects/commons-text/src/test/java/org/apache/commons/text/lookup/DateStringLookupTest.java,org.apache.commons.text.lookup.DateStringLookupTest,/home/dorma10/mutation-analysis/projects/commons-text/src/main/java/org/apache/commons/text/lookup/DateStringLookup.java,org.apache.commons.text.lookup.DateStringLookup,1.0,4.0,1.0,True,False,False,False,True,False,False,False,94,688.0009532277295,7,5,4,4,0,0,3,3,0,1,-1.0,3,0.0,0,0,0.0,3,1,0,0,11,68,173.0473218808206,15,9,11,11,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,7,False,False,False,False,False,False,False,False,0.8636364539464315,0.7797603607177734
